y_true,y_pred,error
434.6,436.51,-1.9100037
426.6,436.6333,-10.033295
424.3,436.7057,-12.405701
424.7,436.70312,-12.003113
430.5,436.67798,-6.1779785
422.9,436.60956,-13.709564
421.9,436.49408,-14.594086
421.9,436.36017,-14.460175
422.0,436.13892,-14.138916
423.1,436.0412,-12.941193
424.8,435.9462,-11.14621
424.3,435.8756,-11.575623
422.8,435.82205,-13.022064
423.0,435.75488,-12.754883
424.6,435.77313,-11.173126
426.6,435.77716,-9.177155
436.4,435.68225,0.7177429
439.8,435.72787,4.072113
444.1,435.88098,8.219025
449.6,436.1675,13.432495
454.7,436.48862,18.211395
440.6,436.62732,3.9726868
441.7,436.7989,4.901123
454.1,437.0469,17.0531
453.2,437.2024,15.99762
450.2,437.42975,12.770264
449.8,437.79852,12.001465
453.4,438.2825,15.117493
453.1,438.82562,14.274384
453.9,439.47876,14.421234
452.9,440.26517,12.634827
453.1,441.03043,12.06958
458.8,441.5182,17.2818
461.1,441.85214,19.247864
463.7,442.04636,21.653656
460.9,442.03818,18.861816
464.1,441.85675,22.243256
464.9,441.437,23.462982
462.1,440.851,21.248993
449.0,440.02838,8.971619
438.0,438.89954,-0.89953613
433.8,437.42218,-3.6221924
432.3,435.72714,-3.4271545
429.9,433.87112,-3.9711304
429.9,431.91083,-2.0108337
428.2,429.96405,-1.7640381
426.5,428.1715,-1.6715088
426.1,426.32413,-0.2241211
425.0,424.51624,0.48376465
423.7,422.70142,0.9985962
422.2,420.99948,1.200531
421.1,419.4302,1.6697998
420.0,417.90985,2.090149
418.4,416.25107,2.1489258
417.2,414.6887,2.511322
416.0,413.2485,2.7514954
414.9,411.9855,2.9144897
413.9,411.0321,2.8678894
413.2,410.3902,2.8098145
411.9,409.97205,1.927948
409.7,409.6979,0.002105713
409.1,409.53604,-0.43603516
408.3,409.42865,-1.1286621
408.0,409.32614,-1.3261414
407.4,409.24982,-1.849823
407.2,409.19452,-1.9945068
407.2,409.15594,-1.9559326
407.2,409.11905,-1.9190369
407.1,409.08856,-1.9885559
407.3,409.06534,-1.7653503
407.8,409.04285,-1.2428589
408.3,409.0558,-0.75579834
407.6,409.07663,-1.4766235
407.7,409.09296,-1.3929443
408.0,409.10657,-1.1065674
407.8,409.1195,-1.319519
407.8,409.14166,-1.3416748
408.5,409.17276,-0.67276
409.8,409.19476,0.6052246
410.4,409.2207,1.1792908
411.5,409.23126,2.2687378
411.3,409.25714,2.0428467
410.1,409.27686,0.82315063
407.5,409.2926,-1.7926025
407.0,409.30865,-2.3086548
407.0,409.32532,-2.3253174
406.7,409.34842,-2.648407
407.1,409.35886,-2.25885
406.7,409.36746,-2.66745
406.7,409.3778,-2.6777954
406.5,409.37842,-2.878418
406.1,409.38538,-3.2853699
406.3,409.37326,-3.0732727
406.9,409.37073,-2.4707336
406.4,409.377,-2.9770203
406.4,409.37784,-2.9778442
405.5,409.38895,-3.8889465
405.0,409.39575,-4.395752
404.9,409.41635,-4.5163574
405.5,409.43268,-3.9326782
405.8,409.4526,-3.6526184
406.2,409.47302,-3.2730103
406.8,409.5079,-2.7079163
406.8,409.54395,-2.7439575
406.8,409.59088,-2.7908936
406.7,409.6495,-2.9494934
406.9,409.7121,-2.8121033
407.3,409.78137,-2.4813843
407.3,409.878,-2.578003
407.5,409.9782,-2.4782104
407.8,410.09662,-2.2966309
408.3,410.22903,-1.9290466
408.2,410.3839,-2.183899
408.6,410.58566,-1.9856567
409.3,410.8185,-1.5185242
409.9,411.11475,-1.2147522
410.0,411.436,-1.4360046
411.8,411.81583,-0.015838623
412.7,412.25406,0.44595337
412.6,412.7589,-0.15890503
412.2,413.31177,-1.1117554
411.7,413.8988,-2.1987915
411.5,414.53723,-3.0372314
411.5,415.20877,-3.7087708
414.3,415.91705,-1.6170654
415.9,416.65167,-0.75167847
421.1,417.44168,3.6583252
418.8,418.2617,0.53829956
417.3,419.1012,-1.8012085
431.5,419.96896,11.531036
425.8,420.84747,4.9525146
421.0,421.7121,-0.71209717
423.8,422.61966,1.1803284
424.9,423.51917,1.3808289
423.3,424.4574,-1.1574097
425.6,425.4405,0.15951538
428.7,426.5596,2.1404114
429.5,427.7172,1.7828064
428.8,429.48828,-0.68829346
428.0,431.32788,-3.3278809
425.1,432.58487,-7.4848633
437.4,433.45105,3.948944
440.5,433.98572,6.514282
443.7,434.3327,9.36731
444.6,434.66858,9.931427
446.5,434.9958,11.504211
444.1,435.22595,8.874054
443.2,435.48663,7.713379
439.1,435.74628,3.3537292
434.5,435.94684,-1.4468384
432.7,436.0374,-3.3374023
441.7,436.10013,5.599884
449.7,436.1506,13.549408
456.1,436.24927,19.850739
453.6,436.18835,17.411652
450.8,436.25092,14.549072
455.7,436.47632,19.223694
457.9,436.64908,21.250916
463.5,436.78638,26.713623
460.3,437.0581,23.241882
459.7,437.38,22.320007
459.3,437.76422,21.535767
466.1,437.94196,28.15805
473.0,438.2188,34.78119
469.7,438.39944,31.300568
463.1,438.6305,24.469513
462.1,438.78677,23.313232
461.1,438.9242,22.175812
469.7,439.13934,30.560669
472.6,439.55182,33.048187
474.8,439.90802,34.891968
475.2,440.0678,35.132202
473.8,440.15128,33.648712
472.9,440.44012,32.45987
478.0,440.83978,37.160217
482.9,441.1718,41.72818
479.8,441.2649,38.535095
485.7,441.20056,44.49945
486.2,440.96906,45.230957
488.5,440.69592,47.804077
485.1,440.32986,44.77014
479.0,439.81488,39.18512
466.6,439.08557,27.514435
452.0,438.12216,13.877838
446.5,436.96588,9.534119
442.9,435.62128,7.278717
438.0,434.15375,3.8462524
431.9,432.5995,-0.6994934
425.6,430.99854,-5.398529
427.2,429.15155,-1.9515381
428.3,427.58896,0.71102905
426.6,425.97113,0.62887573
423.6,424.3473,-0.74728394
420.0,422.67297,-2.6729736
418.6,421.04477,-2.4447632
417.9,419.4714,-1.5714111
416.1,417.88684,-1.7868347
415.1,416.3448,-1.2447815
414.0,414.69318,-0.69317627
414.0,413.15723,0.84277344
413.2,411.97037,1.2296448
413.9,411.12338,2.7766113
413.9,410.52838,3.3716125
413.1,410.1232,2.9768066
413.2,409.89642,3.3035889
412.5,409.7427,2.7572937
412.3,409.63843,2.66156
412.1,409.56488,2.5351257
412.2,409.51212,2.6878967
412.4,409.46915,2.9308472
411.7,409.4356,2.2644043
411.8,409.41736,2.3826294
411.0,409.38257,1.6174316
410.3,409.44662,0.85336304
410.1,409.43225,0.6677551
409.6,409.41617,0.18383789
409.4,409.41235,-0.012359619
409.1,409.40674,-0.30673218
409.3,409.40466,-0.10467529
409.3,409.40314,-0.103149414
409.4,409.40588,-0.0058898926
409.0,409.41064,-0.41064453
409.1,409.41678,-0.31677246
409.5,409.39447,0.105529785
409.4,409.40106,-0.0010681152
410.0,409.4021,0.5979004
409.8,409.41205,0.38793945
409.5,409.41205,0.08795166
408.9,409.4077,-0.50772095
409.9,409.41547,0.4845276
409.5,409.41528,0.0847168
409.4,409.41635,-0.016357422
409.2,409.42822,-0.22821045
409.4,409.432,-0.03201294
409.2,409.4438,-0.24377441
410.0,409.45282,0.5471802
409.8,409.464,0.33599854
409.5,409.4803,0.019714355
409.7,409.47668,0.22332764
409.3,409.50073,-0.20074463
409.1,409.51794,-0.41793823
409.2,409.54517,-0.3451538
408.9,409.58368,-0.6836853
408.9,409.61218,-0.7121887
409.0,409.64993,-0.64993286
408.9,409.685,-0.78500366
409.4,409.7059,-0.3059082
409.2,409.7729,-0.572876
409.2,409.81778,-0.61776733
409.6,409.86133,-0.26132202
410.3,409.95828,0.34170532
409.9,410.04697,-0.14697266
410.9,410.10898,0.7910156
411.2,410.23145,0.9685669
411.1,410.3377,0.7622986
410.6,410.52362,0.0763855
410.2,410.65906,-0.4590454
409.8,410.85443,-1.0544434
410.0,411.0691,-1.0690918
409.7,411.31006,-1.6100464
410.4,411.5749,-1.1748962
410.6,411.87982,-1.2798157
410.7,412.2104,-1.510376
410.7,412.58417,-1.8841553
417.3,412.99603,4.303955
417.0,413.497,3.5029907
418.6,413.99658,4.603424
421.0,414.59058,6.409424
425.0,415.21564,9.784363
426.6,415.9088,10.691193
429.8,416.56766,13.23233
430.3,417.28876,13.01123
424.2,418.06256,6.137451
421.1,418.65674,2.4432678
422.5,419.30896,3.19104
426.4,420.00232,6.3976746
429.6,420.5701,9.029907
428.5,421.22354,7.2764587
429.3,421.81384,7.486145
429.3,422.54285,6.757141
431.0,423.34576,7.654236
431.4,424.10632,7.2936707
437.8,424.89392,12.906067
438.8,425.84888,12.951111
438.1,427.18652,10.913483
444.5,429.09424,15.405762
445.3,430.43692,14.863068
444.0,431.194,12.806
443.6,431.57703,12.02298
443.3,431.76193,11.538055
445.0,431.80383,13.196167
446.0,431.7978,14.202209
449.0,431.7877,17.21231
451.0,431.72818,19.27182
455.0,431.55008,23.44992
454.7,431.15643,23.54358
454.8,430.75122,24.048767
463.8,431.37775,32.42224
464.8,432.0314,32.768585
470.4,432.62006,37.779938
470.3,433.13477,37.165222
463.3,433.44696,29.853027
463.3,433.6432,29.6568
464.3,433.9695,30.330475
467.9,434.29022,33.60977
471.6,434.6041,36.99591
470.9,434.92725,35.972748
469.1,435.252,33.847992
466.1,435.49533,30.604675
463.3,435.6949,27.605103
461.5,435.78546,25.714539
462.2,435.87103,26.32898
463.2,436.0564,27.143616
460.1,436.19623,23.903778
460.2,436.25647,23.943542
462.3,436.2522,26.04779
473.6,436.2182,37.381805
485.2,436.20996,48.99005
485.7,436.21588,49.48413
475.7,436.16522,39.53479
472.2,436.11444,36.08557
471.5,436.00647,35.49353
470.5,435.81604,34.68396
472.6,435.5166,37.083405
474.2,435.09967,39.10034
478.2,434.56644,43.633575
478.8,433.92776,44.872223
471.7,433.23535,38.46466
472.6,432.5843,40.015717
474.2,431.89264,42.307373
474.6,431.1587,43.441315
474.9,430.42896,44.47104
472.1,429.71048,42.389526
472.6,429.06168,43.53833
474.5,428.35175,46.148254
469.0,427.40735,41.59265
460.0,426.23602,33.763977
452.5,425.04767,27.452332
448.4,423.87863,24.521362
447.9,422.546,25.354004
440.7,420.90375,19.796265
436.1,418.92444,17.175568
430.5,417.06384,13.436157
427.0,415.8213,11.178711
420.1,414.90152,5.1984863
420.1,414.2072,5.8927917
418.6,413.64563,4.954376
416.0,413.16333,2.83667
415.4,412.73886,2.6611328
415.6,412.4142,3.185791
415.6,412.0739,3.5260925
413.9,411.653,2.2469788
413.2,411.16833,2.0316772
410.5,410.73566,-0.23565674
409.4,410.2966,-0.89660645
407.9,409.89893,-1.9989319
407.6,409.61392,-2.013916
407.4,409.3932,-1.9931946
406.5,409.27585,-2.7758484
405.7,409.22195,-3.5219421
405.7,409.20312,-3.5031128
405.4,409.1859,-3.7859192
405.0,409.2082,-4.208191
403.3,409.29736,-5.9973755
403.6,409.41547,-5.81546
403.5,409.54514,-6.0451355
403.9,409.56805,-5.6680603
403.5,409.649,-6.148987
404.4,409.7607,-5.360718
405.7,409.8973,-4.197296
406.6,410.03162,-3.43161
408.1,410.17383,-2.073822
408.2,410.45822,-2.2582092
408.1,411.0796,-2.9795837
409.0,411.67215,-2.6721497
408.9,412.47318,-3.5731812
410.5,413.06836,-2.5683594
411.9,413.82904,-1.9290466
412.5,414.56424,-2.0642395
413.5,415.40967,-1.909668
413.8,416.26453,-2.4645386
412.4,417.1308,-4.7308044
412.3,417.99103,-5.69104
414.7,418.67392,-3.9739075
416.4,419.31396,-2.913971
416.6,420.06448,-3.4644775
416.7,420.76785,-4.0678406
415.7,421.4047,-5.7046814
411.8,422.00708,-10.207092
409.8,422.62152,-12.821533
407.5,422.98898,-15.488983
405.5,423.34625,-17.846252
405.4,423.56555,-18.165558
415.0,423.5562,-8.556213
413.7,423.42804,-9.728027
411.1,423.11362,-12.013611
410.7,422.88898,-12.188965
409.6,422.47635,-12.876343
407.0,422.12372,-15.123718
406.5,421.66882,-15.168823
407.6,421.30606,-13.706055
408.7,421.0119,-12.31189
410.0,420.51566,-10.5156555
409.5,420.67548,-11.175476
410.9,420.98383,-10.083832
411.6,421.46063,-9.860626
411.0,421.8969,-10.896912
414.3,422.07404,-7.774048
413.4,421.72577,-8.325775
415.4,421.9431,-6.5431213
417.6,422.39517,-4.795166
416.6,423.12558,-6.5255737
418.4,423.87314,-5.4731445
418.7,424.55612,-5.8561096
416.6,425.1601,-8.560089
420.2,425.8249,-5.624878
420.9,426.59924,-5.6992493
429.8,427.44037,2.3596191
437.0,428.72626,8.273743
434.9,429.72922,5.1707764
431.4,430.5076,0.892395
424.6,431.05396,-6.453949
426.9,431.48175,-4.5817566
428.4,431.87006,-3.4700623
436.4,432.17065,4.2293396
437.4,432.45456,4.9454346
437.1,432.6291,4.4709167
435.2,432.7454,2.4546204
436.0,432.81244,3.187561
439.0,432.92242,6.0775757
444.7,433.0277,11.672302
458.2,433.12415,25.075867
456.9,433.27713,23.622864
456.8,433.45166,23.348328
454.1,433.56818,20.53183
447.0,433.6731,13.326904
442.7,433.73206,8.967957
440.0,433.87747,6.122528
438.4,434.00064,4.399353
436.4,434.10324,2.296753
441.3,434.18317,7.1168213
446.2,434.19788,12.002136
454.7,434.21075,20.489258
457.9,434.2407,23.659302
454.3,434.27484,20.025146
453.7,434.4033,19.296722
456.0,434.49554,21.504456
457.9,434.57483,23.325165
459.3,434.6518,24.648193
465.2,434.72943,30.470581
466.6,434.80856,31.791443
464.5,434.87344,29.626556
463.2,434.92426,28.275757
456.8,434.98422,21.815765
462.2,435.03607,27.16394
476.0,435.05896,40.94104
477.8,435.05728,42.742706
477.3,435.0549,42.245087
478.0,435.06848,42.93152
473.6,435.08014,38.519867
473.8,435.0655,38.734497
473.1,435.1192,37.980804
468.5,435.22415,33.27585
468.3,435.22546,33.074524
468.8,435.22797,33.57202
470.9,435.22394,35.676056
472.9,435.17206,37.727936
473.9,435.03864,38.86136
474.1,434.87903,39.220978
477.8,434.64447,43.155518
476.6,434.3542,42.24582
473.1,433.98828,39.111725
462.9,433.5473,29.352692
456.1,432.9938,23.106201
453.8,432.19946,21.600525
455.7,431.1658,24.53421
457.1,430.03464,27.065369
452.4,428.9876,23.412384
448.3,427.81717,20.482819
446.1,426.67133,19.42868
443.6,425.54172,18.058289
442.7,424.49582,18.204193
441.3,423.53333,17.766663
440.6,422.68414,17.915863
439.6,421.9119,17.68811
438.7,421.08246,17.617554
438.9,420.1817,18.718292
438.5,419.09494,19.40506
436.6,418.0556,18.544403
436.7,417.07718,19.622833
433.5,416.43793,17.062073
436.3,415.89368,20.406311
435.2,415.51422,19.685791
432.8,415.39807,17.401917
429.9,415.15173,14.7482605
426.9,415.22284,11.677155
423.1,415.19537,7.9046326
420.2,415.02112,5.178894
418.6,415.06488,3.5351257
418.9,415.4697,3.4302979
418.1,415.6648,2.4352112
415.9,415.98355,-0.08355713
414.4,416.1894,-1.7893982
413.2,416.16373,-2.9637146
413.1,416.33966,-3.2396545
412.5,416.4331,-3.9331055
411.8,415.99734,-4.197357
411.5,415.77258,-4.272583
411.2,415.57367,-4.373657
411.7,415.6043,-3.9042969
411.1,415.69885,-4.5988464
411.0,415.82996,-4.829956
411.2,416.0044,-4.8043823
411.1,416.1742,-5.074188
411.9,416.3745,-4.474518
412.5,416.78375,-4.2837524
412.9,417.2612,-4.361206
412.9,417.94775,-5.04776
412.1,418.69077,-6.5907593
412.4,419.5858,-7.185791
412.3,420.24915,-7.9491577
412.0,420.66168,-8.661682
411.5,421.05402,-9.554016
412.0,421.67136,-9.671356
410.3,421.62122,-11.321228
409.1,421.32672,-12.226715
410.5,420.97253,-10.472534
410.9,420.76807,-9.8680725
411.0,420.7063,-9.706299
411.3,420.57947,-9.27948
411.1,420.49023,-9.390228
410.1,420.3174,-10.217407
408.3,420.07166,-11.7716675
408.0,419.8142,-11.814209
407.9,419.7447,-11.844696
408.3,419.6426,-11.342621
408.4,419.5486,-11.148621
408.7,419.52203,-10.8220215
409.8,419.59198,-9.791992
409.2,419.74902,-10.549011
411.8,420.02844,-8.228455
412.2,420.41638,-8.21637
413.9,420.95807,-7.058075
414.6,421.63104,-7.0310364
416.5,422.26367,-5.763672
419.9,422.84946,-2.949463
421.0,422.9627,-1.9627075
422.2,423.1801,-0.98010254
423.4,423.07446,0.325531
423.0,423.24667,-0.24667358
422.9,423.2342,-0.334198
424.2,423.10486,1.0951538
425.0,423.01004,1.9899597
425.5,423.33267,2.167328
422.8,423.71875,-0.9187622
423.7,423.86877,-0.1687622
423.5,424.36325,-0.86325073
423.4,424.8089,-1.408905
423.9,425.28537,-1.385376
424.5,425.87543,-1.3754272
425.8,426.46124,-0.6612549
426.1,426.98773,-0.88772583
426.6,427.47522,-0.8752136
427.6,427.9264,-0.3263855
429.4,428.40643,0.9935608
428.7,428.91525,-0.21524048
428.4,429.40115,-1.0011597
428.6,429.84973,-1.2497253
426.2,430.17938,-3.97937
427.9,430.50443,-2.6044312
427.6,430.70984,-3.1098328
428.3,430.8773,-2.577301
427.2,430.92426,-3.7242432
425.6,431.09995,-5.499939
426.5,431.21762,-4.717621
428.1,431.25043,-3.1504211
428.7,431.34467,-2.6446533
425.3,431.36218,-6.062195
421.9,431.2506,-9.350616
420.0,430.98517,-10.985168
418.3,430.8537,-12.553711
418.2,430.6123,-12.4122925
418.7,430.38812,-11.68811
418.9,430.00632,-11.106323
419.1,429.36646,-10.266449
419.1,428.95587,-9.8558655
420.3,428.68427,-8.384277
420.3,428.5329,-8.23291
420.3,428.32678,-8.026794
421.0,428.14966,-7.149658
421.2,428.0106,-6.8105774
421.7,427.85916,-6.159149
421.7,427.7143,-6.014282
422.2,427.62695,-5.426941
423.6,427.6042,-4.004181
422.7,427.62726,-4.927246
422.9,427.69708,-4.7970886
423.3,427.90076,-4.600769
424.2,428.15442,-3.9544067
425.8,428.4496,-2.6495972
427.3,428.84076,-1.5407715
428.8,429.38782,-0.5878296
428.1,429.98877,-1.8887634
427.2,430.5122,-3.3121948
427.5,431.02417,-3.52417
425.5,431.50757,-6.0075684
428.9,431.92816,-3.0281677
428.7,432.29718,-3.597168
425.2,432.34955,-7.149536
425.3,432.30963,-7.0096436
424.2,432.13962,-7.9396057
421.2,431.98828,-10.788269
419.7,431.84146,-12.141449
419.1,431.69592,-12.595917
418.2,431.4693,-13.269287
417.3,431.23218,-13.93219
416.3,430.9388,-14.638824
415.5,430.6743,-15.174286
415.9,430.20813,-14.308136
416.0,429.71622,-13.716217
416.0,429.15082,-13.150818
416.2,428.5309,-12.330902
416.4,427.6606,-11.26062
415.6,426.17535,-10.575348
416.0,425.205,-9.204987
415.6,423.34003,-7.7400208
414.9,422.19745,-7.297455
414.4,421.0153,-6.6152954
413.5,419.6814,-6.1813965
413.1,417.98984,-4.8898315
412.7,417.06726,-4.3672485
412.3,415.81207,-3.512085
411.9,414.90494,-3.0049438
412.0,414.10187,-2.1018677
411.0,413.33038,-2.3303833
411.2,412.57443,-1.3744202
410.4,411.93848,-1.5384827
409.2,411.32324,-2.12323
408.4,410.7958,-2.395813
408.4,410.40454,-2.004547
408.1,410.1177,-2.0177002
408.1,409.85364,-1.7536316
408.0,409.71002,-1.710022
407.8,409.5819,-1.7819214
408.9,409.42798,-0.5279846
409.2,409.20782,-0.0078125
409.4,409.20996,0.19003296
409.3,409.43622,-0.13623047
409.3,409.87778,-0.5777893
408.6,410.29346,-1.6934509
408.7,410.56567,-1.8656616
408.2,411.12445,-2.9244385
408.5,411.28955,-2.7895508
408.4,411.4956,-3.0956116
407.9,411.6388,-3.7388
407.9,411.71948,-3.8194885
408.1,411.7409,-3.6408997
408.2,411.7594,-3.5593872
408.3,411.79453,-3.4945374
407.7,411.81207,-4.1120605
407.7,411.7865,-4.086487
408.4,411.61658,-3.2165833
408.4,411.44098,-3.040985
408.7,411.20316,-2.5031433
408.4,410.89514,-2.4951477
408.0,410.58295,-2.5829468
408.1,410.27655,-2.1765442
408.1,410.0654,-1.9653931
409.0,409.90408,-0.90408325
408.6,409.91818,-1.3181763
408.3,409.72604,-1.4260559
408.6,409.66364,-1.0636292
408.8,409.83875,-1.0387573
409.2,410.08957,-0.8895569
409.2,410.194,-0.99398804
409.2,410.29858,-1.0985718
409.7,410.43646,-0.7364502
409.8,410.5452,-0.74520874
410.2,410.70154,-0.5015259
410.5,410.86237,-0.36236572
410.8,411.06207,-0.26208496
410.6,411.2804,-0.6803894
410.5,411.41412,-0.91412354
410.8,411.5348,-0.73480225
410.7,411.6349,-0.9348755
410.6,411.79245,-1.1924438
411.1,412.0027,-0.90267944
411.9,412.24973,-0.34973145
412.4,412.4868,-0.08679199
412.5,412.61035,-0.11035156
413.0,412.8935,0.10650635
413.0,413.12952,-0.1295166
413.3,413.0821,0.21789551
414.0,413.1866,0.813385
413.8,413.3322,0.46777344
414.4,413.43695,0.9630432
415.4,413.57474,1.8252563
416.4,413.74994,2.650055
416.5,413.93536,2.5646362
417.4,414.16626,3.2337341
418.3,414.42847,3.871521
418.1,414.70618,3.3938293
418.2,414.98294,3.2170715
417.8,415.26694,2.5330505
417.7,415.57806,2.1219482
417.6,415.9427,1.6573181
417.7,416.20322,1.4967957
418.2,416.42688,1.7731323
418.3,416.69183,1.6081543
418.7,417.03818,1.6618347
419.4,417.4336,1.9664001
419.1,417.80258,1.2974243
419.6,418.16766,1.4323425
419.7,418.34857,1.3514404
420.7,418.583,2.1170044
421.3,418.80453,2.495453
421.3,418.82236,2.4776306
421.4,418.86884,2.5311584
421.9,419.07648,2.8235168
421.9,419.29105,2.6089478
421.0,419.4135,1.5864868
420.5,419.44067,1.0593262
420.7,419.4557,1.2443237
421.2,419.53674,1.663269
424.0,419.63727,4.362732
426.0,419.74432,6.2556763
426.9,419.9062,6.993805
427.4,420.12534,7.274658
426.5,420.3883,6.1116943
425.1,420.65424,4.4457703
423.7,420.95654,2.7434692
424.7,421.2998,3.4002075
423.8,421.6843,2.1156921
422.7,422.08667,0.6133423
422.8,422.47507,0.32492065
423.2,422.96332,0.23669434
425.8,423.4677,2.3322754
423.9,424.0353,-0.13531494
423.7,424.85986,-1.1598511
424.9,425.3372,-0.43719482
425.1,425.89026,-0.7902527
426.5,426.72946,-0.22946167
427.5,427.59692,-0.09692383
427.9,428.4938,-0.59381104
431.4,429.6413,1.7586975
432.5,430.93582,1.5641785
429.4,431.74118,-2.3411865
428.8,432.34842,-3.5484314
425.8,432.66724,-6.8672485
425.1,432.75513,-7.655121
424.5,432.6546,-8.154602
422.1,432.40765,-10.307648
421.7,431.98376,-10.283752
421.7,431.5172,-9.8172
420.9,430.7646,-9.8645935
420.5,429.83618,-9.336182
420.2,428.61523,-8.415222
419.5,427.44574,-7.9457397
418.6,426.39145,-7.791443
418.0,425.2953,-7.295288
417.5,424.30545,-6.8054504
417.0,423.24713,-6.2471313
416.3,422.0926,-5.7926025
416.3,420.87946,-4.579468
415.9,419.8723,-3.9723206
415.5,418.8972,-3.3971863
415.1,418.00958,-2.9095764
414.4,417.21423,-2.8142395
414.1,416.54163,-2.4416199
413.6,415.88016,-2.2801514
413.8,415.38757,-1.5875854
413.7,414.98242,-1.2824097
413.7,414.5766,-0.8765869
413.3,414.22678,-0.92678833
413.1,413.86664,-0.7666321
413.1,413.54688,-0.4468689
413.3,413.26828,0.031707764
412.9,413.0114,-0.11141968
412.4,412.82062,-0.42062378
411.9,412.68124,-0.78125
411.5,412.5648,-1.0647888
411.2,412.53137,-1.3313599
411.3,412.53027,-1.2302856
411.6,412.53232,-0.932312
412.2,412.53656,-0.33654785
411.8,412.54742,-0.7474365
411.7,412.60892,-0.908905
411.4,412.5073,-1.1072998
411.2,412.49078,-1.2907715
411.3,412.39197,-1.09198
410.8,412.30685,-1.5068665
410.5,412.2365,-1.7365112
410.9,411.95212,-1.052124
410.8,411.8289,-1.0289001
411.2,412.15118,-0.9511719
411.6,411.63846,-0.03845215
411.8,411.4724,0.32757568
411.7,411.13647,0.5635376
411.7,410.8656,0.8344116
410.9,410.55353,0.34646606
410.6,410.22925,0.37075806
410.4,409.89676,0.50323486
410.2,409.60645,0.5935669
409.8,409.32648,0.47351074
409.4,409.06543,0.3345642
409.7,408.83182,0.8681946
408.8,408.65616,0.14382935
409.1,408.49008,0.6099243
409.1,408.27103,0.8289795
409.0,408.09412,0.9058838
409.3,407.95767,1.3423157
409.7,407.92883,1.7711792
409.7,407.8277,1.8723145
409.7,407.71857,1.9814453
409.7,407.78973,1.9102783
409.8,408.03082,1.769165
410.0,408.25592,1.7440796
412.1,408.49622,3.6037903
412.4,409.01923,3.3807678
412.1,409.3118,2.788208
411.9,409.66125,2.238739
412.2,409.86533,2.3346863
412.5,410.3153,2.1846924
412.5,410.58783,1.9121704
412.3,410.9162,1.3837891
412.4,411.2439,1.1560974
412.8,411.69934,1.100647
412.4,411.8822,0.51779175
412.3,412.1691,0.1308899
411.9,412.54523,-0.64523315
410.6,412.88477,-2.2847595
410.6,413.289,-2.6889954
410.7,413.63196,-2.9319458
410.5,413.9692,-3.4692078
410.5,414.22656,-3.7265625
410.5,414.45142,-3.951416
411.7,414.65125,-2.951233
412.9,414.9563,-2.056305
412.0,415.70502,-3.705017
411.8,416.8927,-5.0927124
411.9,417.82367,-5.9236755
411.8,419.14893,-7.348938
412.8,420.0371,-7.2371216
412.7,420.51962,-7.8196106
412.2,420.98236,-8.782349
412.4,420.99585,-8.595856
414.3,421.29865,-6.998657
414.3,421.15485,-6.8548584
416.9,420.89752,-3.997528
416.4,420.86002,-4.460022
415.2,421.3642,-6.1641846
422.0,421.6889,0.3110962
427.4,422.48877,4.9112244
426.6,423.90625,2.693756
427.8,426.75748,1.042511
430.3,428.97806,1.3219299
426.7,430.61896,-3.9189453
425.4,431.65875,-6.2587585
425.7,432.38046,-6.6804504
424.5,432.86826,-8.368256
427.2,433.14862,-5.9486084
430.9,433.27524,-2.3752441
431.8,433.4099,-1.6099243
435.8,433.58,2.2200012
433.6,433.74072,-0.14071655
434.4,433.8865,0.51348877
433.7,434.0169,-0.31689453
438.8,434.1557,4.644287
443.9,434.30862,9.59137
443.8,434.50024,9.299744
440.0,434.7459,5.2540894
439.6,434.99713,4.6028748
439.7,435.2561,4.4439087
437.9,435.43018,2.469818
436.3,435.6477,0.6522827
436.8,435.85352,0.94647217
437.2,435.97266,1.227356
436.9,436.0028,0.8971863
436.3,435.99515,0.3048401
431.9,435.95648,-4.056488
434.4,435.96893,-1.5689392
442.6,436.05493,6.5450745
436.6,436.10565,0.49435425
450.1,436.15204,13.947968
445.2,436.20374,8.996277
450.3,436.25507,14.044922
454.6,436.334,18.265991
449.5,436.45563,13.044373
442.0,436.48907,5.5109253
442.8,436.30743,6.4925537
432.6,436.16025,-3.5602417
446.5,435.84467,10.655334
453.3,435.44305,17.856934
449.0,434.94733,14.052673
439.6,434.36774,5.2322693
454.6,433.7021,20.897919
469.3,433.00427,36.295715
468.0,432.45435,35.545654
459.4,431.60223,27.79776
448.7,431.32947,17.370544
444.4,430.97116,13.428833
441.3,430.70917,10.59082
447.0,430.53745,16.462555
447.1,430.38834,16.71167
438.0,430.2675,7.7325134
441.4,430.15344,11.2465515
441.4,430.07288,11.327118
440.6,430.01694,10.583069
439.5,430.0222,9.477814
439.2,430.06345,9.136566
439.4,430.1668,9.233185
439.8,430.40997,9.390015
438.3,430.68103,7.6189575
434.4,430.88757,3.5124207
431.6,430.98297,0.6170349
429.5,430.8504,-1.3504028
426.2,430.6127,-4.412689
422.9,430.16943,-7.2694397
420.4,429.57965,-9.179657
418.3,428.74377,-10.443787
416.4,427.81827,-11.418274
413.5,426.59042,-13.090424
411.0,425.2624,-14.26239
408.9,423.99493,-15.09494
407.2,422.69812,-15.498108
406.7,421.4924,-14.792389
406.6,420.252,-13.652008
405.5,418.99786,-13.497864
405.6,417.79886,-12.198853
405.5,416.6646,-11.164612
